DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/1/2018,1:11,,,40.775383,-73.923035,"(40.775383, -73.923035)",21 STREET                       ,HOYT AVENUE NORTH,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4035939,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,1:10,BROOKLYN,11210,40.62731,-73.941826,"(40.62731, -73.941826)",FLATBUSH AVENUE                 ,AVENUE J,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039964,Sedan,Van,,,
12/1/2018,1:00,,,40.631966,-74.15362,"(40.631966, -74.15362)",VANNAME AVENUE                  ,WALKER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4035936,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,1:00,MANHATTAN,10014,40.72766,-74.00316,"(40.72766, -74.00316)",AVENUE OF THE AMERICAS          ,KING STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036006,Sedan,Sedan,,,
12/1/2018,19:55,,,40.831566,-73.942986,"(40.831566, -73.942986)",WEST 155 STREET                 ,,,2,0,2,0,0,0,0,0,Pavement Slippery,,,,,4036396,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,19:55,QUEENS,11354,40.76751,-73.81543,"(40.76751, -73.81543)",150 STREET                      ,34 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036590,Sedan,,,,
12/1/2018,19:55,,,40.738472,-73.931984,"(40.738472, -73.931984)",HUNTERS POINT AVENUE            ,34 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036376,Sedan,Sedan,,,
12/1/2018,19:55,BROOKLYN,11222,40.730423,-73.95181,"(40.730423, -73.95181)",,,210       GREENPOINT AVENUE             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036392,Sedan,Sedan,,,
12/1/2018,19:53,BRONX,10460,40.835392,-73.88208,"(40.835392, -73.88208)",SHERIDAN EXPRESSWAY             ,EAST 174 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036364,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,19:51,BRONX,10455,40.8168,-73.89705,"(40.8168, -73.89705)",LONGWOOD AVENUE                 ,FOX STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037138,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:50,MANHATTAN,10007,40.71411,-74.00955,"(40.71411, -74.00955)",,,50        MURRAY STREET                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036430,Taxi,Taxi,,,
12/1/2018,19:45,QUEENS,11433,40.696564,-73.79125,"(40.696564, -73.79125)",108 AVENUE                      ,BREWER BOULEVARD,,1,0,1,0,0,0,0,0,Pavement Slippery,,,,,4036344,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,19:45,,,40.587265,-73.983475,"(40.587265, -73.983475)",STILLWELL AVENUE                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036358,Sedan,,,,
12/1/2018,19:45,MANHATTAN,10011,40.74581,-74.00554,"(40.74581, -74.00554)",10 AVENUE                       ,WEST 20 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038672,Sedan,Taxi,,,
12/1/2018,19:45,BROOKLYN,11230,40.619396,-73.969574,"(40.619396, -73.969574)",OCEAN PARKWAY                   ,AVENUE L,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4037494,Taxi,Sedan,,,
12/1/2018,19:45,BROOKLYN,11226,40.636803,-73.960686,"(40.636803, -73.960686)",EAST 18 STREET                  ,NEWKIRK AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036478,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:43,BROOKLYN,11207,40.67006,-73.890564,"(40.67006, -73.890564)",MILLER AVENUE                   ,SUTTER AVENUE,,1,0,0,0,0,0,1,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Driver Inexperience,,,,4037615,Sedan,Elect,,,
12/1/2018,19:42,BROOKLYN,11229,40.595604,-73.94389,"(40.595604, -73.94389)",AVENUE W                        ,EAST 27 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036350,Bike,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:40,,,40.878468,-73.82827,"(40.878468, -73.82827)",DREISER LOOP                    ,COOP CITY BOULEVARD,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,Unspecified,,,4036636,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
12/1/2018,19:40,,,40.777874,-73.95175,"(40.777874, -73.95175)",2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036371,Sedan,Taxi,,,
12/1/2018,19:40,STATEN ISLAND,10312,40.553432,-74.16821,"(40.553432, -74.16821)",SCRANTON AVENUE                 ,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037000,Sedan,,,,
12/1/2018,19:35,BROOKLYN,11218,40.646378,-73.97085,"(40.646378, -73.97085)",CHURCH AVENUE                   ,CONEY ISLAND AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4037476,Sedan,Pick-up Truck,,,
12/1/2018,19:35,BROOKLYN,11233,40.67896,-73.92345,"(40.67896, -73.92345)",,,1898      FULTON STREET                 ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4037844,Sedan,Sedan,,,
12/1/2018,19:30,BROOKLYN,11226,40.648533,-73.95826,"(40.648533, -73.95826)",FLATBUSH AVENUE                 ,SNYDER AVENUE,,6,0,0,0,0,0,6,0,Following Too Closely,Unspecified,,,,4036361,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:30,,,40.73656,-74.0011,"(40.73656, -74.0011)",WEST 11 STREET                  ,,,1,0,0,0,1,0,0,0,Passenger Distraction,Unspecified,,,,4036328,Bike,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:30,,,40.57042,-74.091995,"(40.57042, -74.091995)",LINCOLN AVENUE                  ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4036345,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,19:30,STATEN ISLAND,10312,40.54532,-74.160576,"(40.54532, -74.160576)",,,4342      AMBOY ROAD                    ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036409,Sedan,Sedan,,,
12/1/2018,19:30,QUEENS,11358,40.756474,-73.805466,"(40.756474, -73.805466)",45 AVENUE                       ,161 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036373,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:30,BROOKLYN,11204,40.616966,-73.98539,"(40.616966, -73.98539)",,,6415      20 AVENUE                     ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036346,Sedan,,,,
12/1/2018,19:29,,,40.760494,-73.8614,"(40.760494, -73.8614)",108 STREET                      ,ASTORIA BOULEVARD,,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Traffic Control Disregarded,,,,4036355,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:26,BROOKLYN,11223,40.60275,-73.96392,"(40.60275, -73.96392)",AVENUE S                        ,EAST 8 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036413,Sedan,Sedan,,,
12/1/2018,19:25,BROOKLYN,11216,40.679634,-73.94959,"(40.679634, -73.94959)",HERKIMER STREET                 ,NOSTRAND AVENUE,,1,0,1,0,0,0,0,0,Driver Inexperience,,,,,4036347,Sedan,,,,
12/1/2018,19:25,BRONX,10451,40.816532,-73.92822,"(40.816532, -73.92822)",EAST 144 STREET                 ,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036455,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,19:10,,,40.753166,-73.82194,"(40.753166, -73.82194)",KISSENA BOULEVARD               ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036450,Taxi,,,,
12/1/2018,19:10,STATEN ISLAND,10306,40.566494,-74.11377,"(40.566494, -74.11377)",ALLISON AVENUE                  ,HYLAN BOULEVARD,,1,0,1,0,0,0,0,0,Glare,,,,,4037569,Sedan,,,,
12/1/2018,19:00,,,40.715473,-73.95185,"(40.715473, -73.95185)",MEEKER AVENUE                   ,UNION AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,,,,,4036928,Sedan,,,,
12/1/2018,19:00,,,40.75484,-73.98412,"(40.75484, -73.98412)",WEST 42 STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4041628,Station Wagon/Sport Utility Vehicle,Bus,,,
12/1/2018,19:00,,,40.73178,-74.00781,"(40.73178, -74.00781)",GREENWICH STREET                ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036323,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:00,,,,,,GRAND CENTRAL PARKWAY           ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,4036341,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:00,,,40.68892,-73.99915,"(40.68892, -73.99915)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036821,Sedan,,,,
12/1/2018,19:00,,,40.667236,-73.770004,"(40.667236, -73.770004)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036339,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,19:00,STATEN ISLAND,10314,40.61258,-74.129166,"(40.61258, -74.129166)",VICTORY BOULEVARD               ,QUINLAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036930,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,19:00,QUEENS,11691,40.612614,-73.766396,"(40.612614, -73.766396)",,,15-45     DUNBAR STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4041645,Sedan,,,,
12/1/2018,19:00,BROOKLYN,11211,40.70908,-73.9575,"(40.70908, -73.9575)",MARCY AVENUE                    ,SOUTH 5 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4036415,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:56,,,40.82403,-73.94476,"(40.82403, -73.94476)",SAINT NICHOLAS AVENUE           ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,,,,4036333,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:55,,,40.611942,-74.15944,"(40.611942, -74.15944)",AKRON STREET                    ,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036351,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:50,,,40.80639,-73.94431,"(40.80639, -73.94431)",WEST 124 STREET                 ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036352,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,18:50,,,40.726376,-73.76624,"(40.726376, -73.76624)",GRAND CENTRAL PARKWAY           ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,4036324,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:49,MANHATTAN,10003,40.737328,-73.99266,"(40.737328, -73.99266)",5 AVENUE                        ,EAST 16 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4036363,Sedan,Sedan,,,
12/1/2018,18:46,MANHATTAN,10022,40.75781,-73.97353,"(40.75781, -73.97353)",PARK AVENUE                     ,EAST 51 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036368,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:46,MANHATTAN,10017,40.757233,-73.97605,"(40.757233, -73.97605)",EAST 49 STREET                  ,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036342,Bus,Sedan,,,
12/1/2018,18:45,QUEENS,11418,40.702568,-73.83303,"(40.702568, -73.83303)",118 STREET                      ,85 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4039749,Sedan,,,,
12/1/2018,18:45,STATEN ISLAND,10314,40.613075,-74.12257,"(40.613075, -74.12257)",VICTORY BOULEVARD               ,MANOR ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036956,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:45,STATEN ISLAND,10309,40.524582,-74.21083,"(40.524582, -74.21083)",,,6135      AMBOY ROAD                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036327,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:41,QUEENS,11377,40.752563,-73.90526,"(40.752563, -73.90526)",56 STREET                       ,BROADWAY,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036306,Bike,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:35,MANHATTAN,10128,40.78519,-73.94934,"(40.78519, -73.94934)",3 AVENUE                        ,EAST 96 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4037389,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,18:35,,,40.840496,-73.94599,"(40.840496, -73.94599)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036353,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:33,,,40.774807,-73.98442,"(40.774807, -73.98442)",WEST 66 STREET                  ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036343,Sedan,,,,
12/1/2018,18:33,,,40.769993,-73.915825,"(40.769993, -73.915825)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036393,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:31,BROOKLYN,11234,40.63747,-73.91918,"(40.63747, -73.91918)",RALPH AVENUE                    ,FARRAGUT ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036356,Sedan,,,,
12/1/2018,18:31,,,40.63552,-74.0167,"(40.63552, -74.0167)",6 AVENUE                        ,65 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037395,Sedan,Sedan,,,
12/1/2018,18:30,BROOKLYN,11220,40.63396,-74.01476,"(40.63396, -74.01476)",7 AVENUE                        ,65 STREET,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4037198,Sedan,,,,
12/1/2018,18:30,QUEENS,11422,40.65953,-73.73261,"(40.65953, -73.73261)",254 STREET                      ,MEMPHIS AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4036311,Sedan,Sedan,,,
12/1/2018,18:30,,,40.75548,-73.74173,"(40.75548, -73.74173)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036329,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:30,,,40.59727,-73.99868,"(40.59727, -73.99868)",BAY PARKWAY                     ,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036326,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:30,QUEENS,11373,40.746666,-73.8749,"(40.746666, -73.8749)",WHITNEY AVENUE                  ,DENMAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036332,Sedan,Sedan,,,
12/1/2018,18:30,MANHATTAN,10023,40.77549,-73.98218,"(40.77549, -73.98218)",WEST 68 STREET                  ,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036418,Taxi,Taxi,,,
12/1/2018,18:30,BROOKLYN,11214,40.603275,-73.99606,"(40.603275, -73.99606)",21 AVENUE                       ,86 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4041898,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:29,,,,,,BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4036491,Sedan,Sedan,,,
12/1/2018,18:26,QUEENS,11691,40.60638,-73.754715,"(40.60638, -73.754715)",BEACH CHANNEL DRIVE             ,DIX AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036435,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:24,,,40.58566,-73.94107,"(40.58566, -73.94107)",SHORE PARKWAY                   ,,,0,1,0,1,0,0,0,0,Driver Inattention/Distraction,,,,,4036456,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,18:20,QUEENS,11435,40.699635,-73.80312,"(40.699635, -73.80312)",150 STREET                      ,95 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,4039204,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
12/1/2018,18:20,QUEENS,11357,40.777416,-73.81752,"(40.777416, -73.81752)",149 STREET                      ,24 AVENUE,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4036312,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:20,,,,,,STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,Unspecified,,4036727,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
12/1/2018,18:20,QUEENS,11385,40.700737,-73.895164,"(40.700737, -73.895164)",,,60-84     MYRTLE AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4036300,Sedan,,,,
12/1/2018,18:20,MANHATTAN,10036,40.757828,-73.99308,"(40.757828, -73.99308)",9 AVENUE                        ,WEST 41 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4036336,Bus,Bus,,,
12/1/2018,18:20,MANHATTAN,10028,40.77882,-73.953995,"(40.77882, -73.953995)",EAST 86 STREET                  ,3 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,,,,,4037076,Taxi,,,,
12/1/2018,18:17,BROOKLYN,11235,40.588627,-73.94832,"(40.588627, -73.94832)",AVENUE Z                        ,EAST 21 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036375,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:17,BROOKLYN,11229,40.61245,-73.94612,"(40.61245, -73.94612)",,,1597      EAST 28 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036318,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:10,,,40.738415,-73.84899,"(40.738415, -73.84899)",LONG ISLAND EXPRESSWAY          ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4043287,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
12/1/2018,18:10,,,40.75218,-73.85201,"(40.75218, -73.85201)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036301,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:10,,,40.712727,-73.72899,"(40.712727, -73.72899)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036325,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,18:10,BRONX,10472,40.825394,-73.883286,"(40.825394, -73.883286)",BRONX RIVER AVENUE              ,WATSON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4037218,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,18:08,BROOKLYN,11213,40.66925,-73.93944,"(40.66925, -73.93944)",EASTERN PARKWAY                 ,ALBANY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036304,Sedan,Sedan,,,
12/1/2018,18:07,MANHATTAN,10036,40.756138,-73.98318,"(40.756138, -73.98318)",AVENUE OF THE AMERICAS          ,WEST 44 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,4037451,Bus,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:06,BRONX,10458,40.858376,-73.89637,"(40.858376, -73.89637)",TIEBOUT AVENUE                  ,EAST 184 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037112,Taxi,Taxi,,,
12/1/2018,18:04,BROOKLYN,11228,40.622963,-74.01184,"(40.622963, -74.01184)",BAY RIDGE PARKWAY               ,11 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4037211,Sedan,,,,
12/1/2018,18:02,QUEENS,11691,,,,BEACH CHANNEL DRIVE             ,BEACH 25 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,4036310,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:02,,,,,,SHORE PARKWAY                   ,KNAPP STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4039068,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:00,,,40.827877,-73.93824,"(40.827877, -73.93824)",WEST 153 STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037024,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,18:00,QUEENS,11365,40.74084,-73.78461,"(40.74084, -73.78461)",,,61-32     190 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036330,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:00,QUEENS,11356,40.78166,-73.83523,"(40.78166, -73.83523)",,,133-11    20 AVENUE                     ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036314,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,18:00,BROOKLYN,11218,40.64034,-73.96911,"(40.64034, -73.96911)",,,710       CONEY ISLAND AVENUE           ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037461,Sedan,Sedan,,,
12/1/2018,17:52,BRONX,10467,40.879852,-73.871086,"(40.879852, -73.871086)",,,3536      WEBSTER AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4047427,Sedan,,,,
12/1/2018,17:51,QUEENS,11377,40.746235,-73.89895,"(40.746235, -73.89895)",65 STREET                       ,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036287,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,17:50,MANHATTAN,10018,40.753906,-73.99223,"(40.753906, -73.99223)",,,535       8 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036954,Sedan,Taxi,,,
12/1/2018,17:50,BRONX,10468,40.867474,-73.89741,"(40.867474, -73.89741)",EAST KINGSBRIDGE ROAD           ,JEROME AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036459,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,17:45,QUEENS,11370,40.766785,-73.893105,"(40.766785, -73.893105)",ASTORIA BOULEVARD               ,76 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4036307,Sedan,Sedan,,,
12/1/2018,17:45,QUEENS,11361,,,,NORTHERN BOULEVARD              ,207 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4036290,Station Wagon/Sport Utility Vehicle,Box Truck,,,
12/1/2018,17:42,BRONX,10473,40.817627,-73.85828,"(40.817627, -73.85828)",RANDALL AVENUE                  ,BOLTON AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4037950,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,17:40,,,40.765984,-73.965454,"(40.765984, -73.965454)",EAST 65 STREET                  ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036321,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,17:39,BRONX,10459,40.827213,-73.88793,"(40.827213, -73.88793)",,,1130      LONGFELLOW AVENUE             ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036808,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,17:39,BRONX,10459,40.824177,-73.88768,"(40.824177, -73.88768)",,,1030      LONGFELLOW AVENUE             ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4040193,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,17:37,BROOKLYN,11212,40.665203,-73.90184,"(40.665203, -73.90184)",JUNIUS STREET                   ,DUMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4039801,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,17:30,,,40.58153,-73.96734,"(40.58153, -73.96734)",WEST AVENUE                     ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036340,Sedan,Sedan,,,
12/1/2018,17:30,,,40.59809,-74.07623,"(40.59809, -74.07623)",HYLAN BOULEVARD                 ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036280,Sedan,Sedan,,,
12/1/2018,17:30,QUEENS,11355,40.754658,-73.833115,"(40.754658, -73.833115)",COLLEGE POINT BOULEVARD         ,SANFORD AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036291,Station Wagon/Sport Utility Vehicle,Sedan,,,
